73	179
73	510
73	1003
73	1062
73	1254
73	3242
74	325
74	1580
74	2103
74	2130
74	3239
74	3296
74	8675
75	548
75	6605
75	8643
75	8817
75	9279
75	9295
75	9418
76	124
76	3358
76	5386
76	6737
76	6985
76	7801
76	7874
77	120
77	224
77	816
77	1111
77	1127
77	1325
77	8746
78	1392
78	2603
78	4682
78	5027
78	5191
78	5253
78	5752
79	460
79	765
79	910
79	960
79	1221
79	1258
79	2975
80	2771
80	6492
80	7643
80	8110
80	8580
80	8849
80	8876
81	56
81	216
81	306
81	805
81	1111
81	1124
81	1376
82	50
82	150
82	905
82	2657
82	2816
82	3043
82	3509
83	281
83	296
83	431
83	875
83	1016
83	1283
83	5350
84	2902
84	7247
84	8352
84	8428
84	8594
84	9072
84	9327
85	5019
85	5889
85	6027
85	7726
85	8100
85	8139
85	8949
86	3636
86	5464
86	6368
86	6788
86	7029
86	7322
86	7373
87	9757
87	9805
87	9859
87	9863
87	9951
87	9964
87	9985
88	387
88	1658
88	4492
88	5343
88	6035
88	6439
88	7057
89	1
89	44
89	232
89	238
89	439
89	524
89	6142
90	2616
90	4460
90	7442
90	7753
90	7952
90	8559
90	9927
91	73
91	179
91	510
91	1003
91	1062
91	1254
91	8266
92	4210
92	9321
92	9589
92	9723
92	9904
92	9952
92	9992
93	490
93	616
93	739
93	1337
93	1613
93	2002
93	2403
94	6828
94	6960
94	7446
94	7521
94	8067
94	8170
94	8966
95	8317
95	9583
95	9767
95	9772
95	9826
95	9918
95	9949
96	7119
96	7409
96	7463
96	7598
96	7840
96	8156
96	8691
97	971
97	1084
97	2081
97	2189
97	2247
97	2425
97	4099
98	21
98	52
98	247
98	502
98	590
98	1296
98	2866
99	7483
99	9687
99	9819
99	9867
99	9938
99	9948
99	9965
100	271
100	709
100	772
100	861
100	902
100	1293
100	4006
101	9080
101	9329
101	9796
101	9822
101	9837
101	9924
101	9962
102	4998
102	5756
102	5960
102	6705
102	7957
102	8327
102	8464
103	29
103	151
103	283
103	503
103	698
103	857
103	1134
104	3
104	40
104	269
104	389
104	1054
104	1497
104	1778
105	39
105	160
105	225
105	450
105	977
105	1145
105	8017
106	1582
106	8542
106	9885
106	9910
106	9935
106	9944
106	9976
107	9171
107	9334
107	9514
107	9559
107	9681
107	9738
107	9814
108	5950
108	8226
108	8806
108	8899
108	9058
108	9312
108	9715
109	3639
109	6104
109	8173
109	8551
109	8712
109	8842
109	8903
110	62
110	354
110	1102
110	1205
110	1496
110	2364
110	7479
111	5094
111	8832
111	9344
111	9471
111	9739
111	9982
111	9989
112	343
112	451
112	456
112	637
112	871
112	1353
112	1462
113	618
113	1433
113	1865
113	2206
113	3517
113	3607
113	4323
114	1070
114	1204
114	1531
114	2050
114	2347
114	2558
114	7956
115	20
115	290
115	327
115	625
115	1375
115	1469
115	9323
116	1874
116	3215
116	3475
116	4640
116	4958
116	5257
116	5864
117	1560
117	1664
117	1903
117	2798
117	3413
117	5189
117	5283
118	6918
118	7215
118	7873
118	7992
118	8474
118	8839
118	8873
119	1070
119	1204
119	1531
119	2050
119	2347
119	2558
119	8769
120	77
120	224
120	816
120	1111
120	1127
120	1325
120	8911
121	5466
121	6314
121	7324
121	7654
121	8349
121	8431
121	8676
122	1714
122	3663
122	6394
122	6850
122	6904
122	7096
122	7185
123	8753
123	8870
123	8980
123	9073
123	9197
123	9454
123	9530
124	76
124	3149
124	3599
124	5158
124	7491
124	7494
124	7689
125	2161
125	5222
125	7596
125	8383
125	8572
125	8880
125	8976
126	2178
126	5085
126	5675
126	6404
126	7273
126	7389
126	7756
127	566
127	2107
127	2840
127	4210
127	4561
127	5937
127	6657
128	806
128	1055
128	1795
128	1876
128	2277
128	2291
128	2494
129	202
129	292
129	402
129	1038
129	1139
129	1438
129	8669
130	1181
130	4021
130	5226
130	5518
130	7590
130	8783
130	9019
131	1411
131	2100
131	3280
131	4134
131	4631
131	5573
131	5682
132	437
132	1802
132	2162
132	2792
132	2830
132	3998
132	5364
133	571
133	1269
133	4254
133	5567
133	5721
133	5815
133	9930
134	1592
134	3582
134	4169
134	4404
134	4552
134	4703
134	9613
135	25
135	136
135	714
135	919
135	995
135	1432
135	1603
136	25
136	135
136	714
136	919
136	995
136	1432
136	9979
137	1833
137	4272
137	5986
137	6471
137	7556
137	7951
137	8711
138	5911
138	6048
138	7008
138	7874
138	7879
138	8435
138	8484
139	582
139	826
139	8759
139	8872
139	9082
139	9131
139	9628
140	9805
140	9842
140	9859
140	9921
140	9951
140	9964
140	9985
141	4653
141	6936
141	7179
141	7261
141	7774
141	7865
141	7936
142	297
142	498
142	731
142	784
142	972
142	1430
142	7611
143	335
143	425
143	615
143	966
143	1099
143	1226
143	8170
144	7461
144	7603
144	7807
144	8300
144	8342
144	8660
144	8823
145	1272
145	1960
145	2285
145	2481
145	3907
145	4752
145	5068
146	4436
146	5500
146	5607
146	8789
146	9245
146	9397
146	9455
147	8843
147	9340
147	9379
147	9459
147	9532
147	9549
147	9566
148	4100
148	6481
148	7088
148	8175
148	8278
148	8288
148	9430
149	170
149	293
149	790
149	1282
149	1312
149	2349
149	2358
150	82
150	326
150	905
150	2816
150	3043
150	3509
150	9789
151	29
151	103
151	283
151	503
151	698
151	857
151	9645
152	5170
152	6895
152	8642
152	8649
152	8889
152	9049
152	9261
153	45
153	228
153	474
153	1485
153	1512
153	1529
153	9496
154	1361
154	1365
154	1382
154	2212
154	2535
154	2775
154	2921
155	1463
155	1624
155	1817
155	1841
155	3550
155	3920
155	3937
156	24
156	214
156	344
156	559
156	794
156	1449
156	6993
157	416
157	592
157	853
157	1267
157	1429
157	1539
157	2977
158	401
158	705
158	973
158	1606
158	2191
158	2311
158	2806
159	407
159	415
159	815
159	1014
159	1116
159	1270
159	2388
160	39
160	105
160	225
160	450
160	977
160	1145
160	9794
161	222
161	258
161	278
161	612
161	897
161	1310
161	8083
162	1080
162	1651
162	1987
162	2023
162	2533
162	2689
162	2930
163	3135
163	9612
163	9618
163	9872
163	9954
163	9971
163	9995
164	1635
164	3094
164	3911
164	4101
164	4463
164	4821
164	4937
165	309
165	1600
165	1735
165	2377
165	2743
165	3433
165	4708
166	254
166	393
166	445
166	710
166	842
166	920
166	9557
167	8210
167	8227
167	8692
167	9325
167	9599
167	9609
167	9611
168	1453
168	1960
168	2481
168	2769
168	3907
168	4752
168	5068
169	6189
169	7117
169	8266
169	8465
169	8713
169	8728
169	8951
170	149
170	790
170	1282
170	1312
170	2349
170	2358
170	5690
171	3126
171	3737
171	4588
171	5022
171	5278
171	5657
171	6688
172	9560
172	9840
172	9841
172	9892
172	9903
172	9934
172	9996
173	8118
173	9094
173	9438
173	9746
173	9896
173	9917
173	9950
174	870
174	909
174	1793
174	2477
174	2640
174	2759
174	2831
175	6102
175	6398
175	7572
175	8806
175	9091
175	9101
175	9312
176	7572
176	8806
176	9058
176	9091
176	9101
176	9312
176	9715
177	3460
177	9389
177	9690
177	9810
177	9936
177	9953
177	9974
178	68
178	318
178	331
178	542
178	553
178	1244
178	8371
179	73
179	91
179	510
179	1003
179	1062
179	1254
179	4678
180	13
180	301
180	539
180	666
180	1131
180	1338
180	4473
181	5205
181	7600
181	7810
181	7823
181	8497
181	8552
181	9515
182	8430
182	9065
182	9103
182	9497
182	9602
182	9727
182	9802
183	7346
183	8269
183	8753
183	9359
183	9567
183	9662
183	9745
184	198
184	1110
184	1368
184	2991
184	3933
184	4820
184	8989
185	15
185	198
185	1368
185	1630
185	1751
185	3933
185	4820
186	1068
186	3385
186	3569
186	4212
186	4352
186	4950
186	6107
187	1061
187	3329
187	3563
187	5633
187	6847
187	7166
187	8215
188	2763
188	4144
188	5639
188	6363
188	6538
188	7036
188	7097
189	1680
189	2488
189	2946
189	3224
189	3754
189	5012
189	8745
190	1794
190	2201
190	3552
190	3757
190	4039
190	4179
190	4571
191	328
191	4444
191	4690
191	5107
191	6036
191	6321
191	6345
192	496
192	6080
192	6224
192	6891
192	7399
192	7504
192	7652
193	38
193	268
193	466
193	986
193	1395
193	1444
193	4096
194	9652
194	9747
194	9817
194	9838
194	9883
194	9915
194	9994
195	4970
195	9664
195	9710
195	9739
195	9777
195	9982
195	9989
196	4494
196	6097
196	6971
196	7995
196	8857
196	9047
196	9175
197	6460
197	7790
197	8332
197	8472
197	8930
197	8964
197	8978
198	184
198	185
198	1368
198	1751
198	2991
198	3933
198	4820
199	6183
199	6409
199	8851
199	8956
199	9191
199	9571
199	9588
200	4407
200	6684
200	7589
200	8105
200	8462
200	8735
200	8834
201	9162
201	9451
201	9690
201	9865
201	9936
201	9953
201	9974
202	129
202	292
202	402
202	1038
202	1139
202	1438
202	5159
203	2647
203	5548
203	5987
203	7796
203	7897
203	8545
203	9004
204	6811
204	7425
204	7960
204	8035
204	8773
204	8909
204	9483
205	4767
205	4853
205	6217
205	6914
205	7013
205	7246
205	9410
206	2152
206	3339
206	3814
206	3885
206	3958
206	4020
206	7497
207	4996
207	5518
207	5722
207	7162
207	7289
207	8760
207	9019
208	8618
208	9585
208	9839
208	9881
208	9884
208	9977
208	9988
209	618
209	1433
209	2206
209	3517
209	3607
209	4323
209	5581
210	332
210	665
210	743
210	760
210	937
210	983
210	9189
211	1398
211	2030
211	3424
211	3823
211	4567
211	4602
211	6886
212	1317
212	1612
212	1804
212	2509
212	3602
212	3739
212	8086
213	6458
213	7583
213	7643
213	8063
213	8580
213	8849
213	8876
214	24
214	156
214	344
214	559
214	794
214	1449
214	6529
215	2303
215	5541
215	6577
215	6700
215	8710
215	8891
215	9392
216	56
216	81
216	306
216	805
216	1124
216	1376
216	8609
217	578
217	3165
217	5632
217	5751
217	5916
217	6379
217	6541
218	7658
218	7998
218	8533
218	8722
218	9170
218	9372
218	9419
219	917
219	1361
219	1365
219	2212
219	2535
219	2775
219	2921
220	674
220	2694
220	2916
220	3211
220	3519
220	4382
220	5433
221	6570
221	9265
221	9284
221	9356
221	9526
221	9558
221	9598
222	161
222	258
222	278
222	612
222	897
222	1310
222	4705
223	1711
223	1956
223	2946
223	3754
223	4929
223	5012
223	7528
224	77
224	120
224	816
224	1111
224	1127
224	1325
224	2652
225	39
225	105
225	160
225	450
225	977
225	1145
225	4745
226	4935
226	7382
226	7640
226	8525
226	8639
226	9022
226	9166
227	722
227	8013
227	8689
227	9275
227	9458
227	9728
227	9906
228	45
228	153
228	474
228	1442
228	1485
228	1512
228	1529
229	2813
229	5304
229	5821
229	6929
229	7027
229	7236
229	7522
230	811
230	2202
230	2511
230	2868
230	3297
230	3870
230	6356
231	1499
231	2080
231	6716
231	8247
231	8484
231	8556
231	8825
232	1
232	44
232	89
232	238
232	439
232	524
232	6444
233	973
233	4688
233	5178
233	6959
233	7032
233	7186
233	7323
234	3512
234	8143
234	9393
234	9468
234	9546
234	9658
234	9928
235	3856
235	4161
235	4528
235	6011
235	6631
235	7041
235	7046
236	2313
236	6039
236	7126
236	8243
236	9173
236	9510
236	9540
237	1417
237	2402
237	4338
237	5875
237	7411
237	7452
237	7515
238	1
238	44
238	89
238	232
238	439
238	524
238	6943
239	3651
239	4097
239	4743
239	6205
239	7077
239	7221
239	9205
240	363
240	2996
240	4971
240	6087
240	7409
240	8447
240	8691
241	3020
241	5941
241	6433
241	7962
241	8250
241	9022
241	9166
242	1827
242	7119
242	7409
242	7598
242	8156
242	8447
242	8691
243	741
243	3133
243	5457
243	5593
243	5993
243	6208
243	9404
244	1411
244	1650
244	2100
244	2320
244	4134
244	4631
244	5682
245	9797
245	9823
245	9877
245	9927
245	9961
245	9966
245	9990
246	2540
246	3175
246	5698
246	5903
246	6213
246	6410
246	8884
247	21
247	52
247	98
247	502
247	590
247	1296
247	7218
248	3783
248	4772
248	6535
248	7144
248	7608
248	7961
248	9510
249	3692
249	5048
249	5077
249	5118
249	5148
249	5157
249	5269
250	649
250	855
250	2335
250	2807
250	3098
250	3143
250	3785
251	5175
251	5495
251	7949
251	8206
251	8651
251	8962
251	9160
252	5640
252	5680
252	5890
252	6412
252	6558
252	7492
252	7599
253	3222
253	3525
253	3919
253	4001
253	4965
253	5794
253	6453
254	166
254	393
254	445
254	710
254	842
254	920
254	8785
255	4115
255	4377
255	4978
255	5314
255	5605
255	5705
255	8817
256	564
256	1470
256	2084
256	2126
256	2738
256	2849
256	5886
257	47
257	3741
257	4633
257	7654
257	7984
257	8431
257	8676
258	161
258	222
258	278
258	612
258	897
258	1310
258	9840
259	560
259	1083
259	1243
259	1266
259	1348
259	2278
259	8039
260	2487
260	2581
260	5537
260	5656
260	7362
260	7989
260	8236
261	48
261	70
261	506
261	642
261	876
261	1316
261	9200
262	5323
262	5577
262	6905
262	7391
262	7752
262	7813
262	8048
263	1970
263	4836
263	4989
263	6365
263	6786
263	6907
263	8858
264	1540
264	8118
264	8475
264	9439
264	9746
264	9917
264	9950
265	4653
265	6246
265	6936
265	7261
265	7774
265	7865
265	7936
266	8527
266	8648
266	9009
266	9266
266	9469
266	9477
266	9592
267	41
267	796
267	948
267	1544
267	1712
267	1762
267	2257
268	38
268	193
268	466
268	986
268	1395
268	1444
268	8300
269	3
269	40
269	104
269	389
269	1054
269	1497
269	7288
270	413
270	6162
270	8429
270	8596
270	8744
270	8793
270	8853
271	100
271	709
271	772
271	861
271	902
271	1293
271	3044
272	9616
272	9787
272	9806
272	9853
272	9884
272	9977
272	9988
273	5963
273	6421
273	7450
273	7579
273	8416
273	8790
273	9270
274	1718
274	4356
274	4456
274	4579
274	4774
274	5378
274	6136
275	1817
275	1841
275	1951
275	3550
275	3920
275	3937
275	9000
276	680
276	2897
276	3254
276	3293
276	3317
276	8443
276	9843
277	5095
277	6201
277	7348
277	7651
277	7823
277	8497
277	8552
278	161
278	222
278	258
278	612
278	897
278	1310
278	7064
279	1997
279	4449
279	4453
279	7250
279	7964
279	8034
279	9849
280	580
280	1597
280	1782
280	2447
280	3309
280	4551
280	5263
281	83
281	296
281	431
281	875
281	1016
281	1283
281	8866
282	883
282	1208
282	2822
282	2947
282	2948
282	3152
282	4619
283	29
283	103
283	151
283	503
283	698
283	857
283	2841
284	2446
284	6611
284	8454
284	8458
284	8882
284	8929
284	9151
285	14
285	372
285	549
285	756
285	1225
285	1342
285	1373
286	7850
286	8486
286	8494
286	8560
286	9218
286	9257
286	9732
287	4007
287	4277
287	4548
287	4939
287	4979
287	5140
287	5347
288	781
288	819
288	1077
288	1399
288	1946
288	2246
288	6257
289	1706
289	8113
289	9140
289	9519
289	9542
289	9653
289	9969
290	20
290	115
290	327
290	625
290	1375
290	1469
290	7275
291	2537
291	3838
291	5298
291	6204
291	7840
291	7964
291	8034
292	129
292	202
292	402
292	1038
292	1139
292	1438
292	3701
293	149
293	790
293	1282
293	1312
293	2349
293	2358
293	8307
294	1525
294	3527
294	3923
294	4597
294	7489
294	7699
294	8038
295	400
295	6681
295	8473
295	8575
295	8681
295	9074
295	9254
296	83
296	281
296	431
296	875
296	1016
296	1283
296	7467
297	142
297	498
297	731
297	784
297	972
297	1430
297	8660
298	2557
298	9642
298	9807
298	9834
298	9954
298	9971
298	9997
299	5
299	361
299	397
299	418
299	769
299	822
299	6586
300	586
300	7588
300	9482
300	9493
300	9519
300	9653
300	9969
301	13
301	180
301	539
301	666
301	1131
301	1338
301	8287
302	8892
302	9182
302	9350
302	9497
302	9602
302	9727
302	9802
303	7004
303	9040
303	9111
303	9635
303	9816
303	9909
303	9923
304	5938
304	6052
304	6350
304	7184
304	7328
304	7533
304	8109
305	4700
305	7783
305	8159
305	8606
305	9247
305	9368
305	9629
306	56
306	81
306	216
306	805
306	1124
306	1376
306	2957
307	6676
307	7510
307	8302
307	8474
307	8800
307	8839
307	8873
308	1960
308	2285
308	2769
308	2838
308	4752
308	5068
308	7658
309	165
309	568
309	1600
309	2377
309	2743
309	3433
309	4531
310	2
310	613
310	901
310	1161
310	1428
310	1489
310	6556
311	358
311	587
311	749
311	1443
311	1981
311	2127
311	2299
312	1562
312	1871
312	3146
312	3755
312	4244
312	4651
312	5580
313	3383
313	4694
313	6046
313	6078
313	6667
313	6768
313	6816
314	2310
314	3451
314	4454
314	4828
314	5478
314	5687
314	5966
315	9525
315	9697
315	9740
315	9755
315	9848
315	9889
315	9999
316	1195
316	2416
316	2667
316	3957
316	4195
316	4313
316	5770
317	5042
317	5085
317	5699
317	5816
317	6156
317	6942
317	7305
318	68
318	178
318	331
318	542
318	553
318	1244
318	3047
319	802
319	1378
319	1754
319	1847
319	2274
319	2591
319	3929
320	2008
320	3691
320	4544
320	5339
320	5562
320	6091
320	6547
321	4621
321	6978
321	8089
321	8350
321	8398
321	8588
321	8874
322	483
322	898
322	1074
322	1235
322	1480
322	1490
322	5460
323	2389
323	7026
323	7417
323	8062
323	8130
323	8295
323	8519
324	5048
324	5077
324	5118
324	5148
324	5157
324	5269
324	9432
325	74
325	1580
325	1790
325	2130
325	3091
325	3239
325	3296
326	50
326	150
326	1503
326	2657
326	2816
326	3043
326	3509
327	20
327	115
327	290
327	625
327	1375
327	1469
327	9787
328	191
328	1110
328	2468
328	4241
328	5330
328	6321
328	6345
329	945
329	1037
329	1040
329	1277
329	1678
329	2062
329	2486
330	401
330	973
330	1606
330	2191
330	2311
330	2806
330	8693
331	68
331	178
331	318
331	542
331	553
331	1244
331	9768
332	210
332	665
332	743
332	760
332	937
332	983
332	4384
333	4521
333	6415
333	6986
333	7946
333	8436
333	8587
333	8761
334	622
334	1106
334	1465
334	2427
334	2833
334	4808
334	9501
335	143
335	425
335	615
335	966
335	1099
335	1226
335	5831
336	2978
336	4726
336	4778
336	5781
336	5964
336	6165
336	6197
337	869
337	1177
337	2134
337	2184
337	2220
337	2470
337	8343
338	36
338	362
338	391
338	535
338	916
338	1137
338	9201
339	2030
339	2236
339	2724
339	3283
339	3823
339	4567
339	4602
340	64
340	67
340	689
340	1455
340	1479
340	1498
340	4391
341	831
341	997
341	1632
341	2031
341	2072
341	2441
341	9157
342	6647
342	8285
342	8332
342	8682
342	8930
342	8964
342	8978
343	112
343	346
343	367
343	576
343	1009
343	1366
343	1461
344	24
344	156
344	214
344	559
344	794
344	1449
344	7449
345	1172
345	3054
345	3122
345	3213
345	3370
345	4058
345	4303
346	343
346	367
346	576
346	1009
346	1366
346	1461
346	9405
347	6100
347	6766
347	6779
347	7602
347	7816
347	7849
347	8093
348	403
348	536
348	963
348	1143
348	1224
348	1530
348	9760
349	4495
349	5179
349	7368
349	7430
349	7621
349	7671
349	9688
350	11
350	12
350	687
350	774
350	939
350	1247
350	2408
351	5455
351	7210
351	8426
351	8502
351	8907
351	9024
351	9027
352	3131
352	3987
352	4529
352	7208
352	7335
352	7453
352	9433
353	470
353	1584
353	3690
353	4044
353	7208
353	7453
353	7542
354	62
354	110
354	1102
354	1147
354	1205
354	2364
354	7509
355	9649
355	9676
355	9813
355	9831
355	9876
355	9880
355	9920
356	7307
356	8626
356	8733
356	9219
356	9307
356	9319
356	9369
357	6931
357	9173
357	9186
357	9381
357	9491
357	9510
357	9540
358	311
358	749
358	1443
358	1981
358	2127
358	2299
358	7933
359	7763
359	8176
359	8754
359	8862
359	8889
359	9057
359	9261
360	872
360	4311
360	4320
360	4459
360	4681
360	4693
360	4888
361	5
361	299
361	397
361	418
361	769
361	822
361	8274
362	36
362	338
362	391
362	535
362	916
362	1137
362	3934
363	240
363	7463
363	7732
363	8156
363	8447
363	8691
363	9155
364	8284
364	8540
364	8831
364	8946
364	9130
364	9222
364	9342
365	1166
365	5358
365	5923
365	6914
365	7013
365	7246
365	9363
366	452
366	1311
366	1742
366	1803
366	1843
366	2037
366	2229
367	343
367	346
367	576
367	1009
367	1366
367	1461
367	3863
368	3470
368	5132
368	6787
368	7211
368	7381
368	7466
368	7507
369	3830
369	4251
369	4972
369	5052
369	5229
369	5442
369	7225
370	759
370	835
370	3453
370	3487
370	3536
370	3716
370	3877
371	6438
371	7722
371	8338
371	8428
371	8594
371	9072
371	9327
372	14
372	285
372	549
372	1225
372	1342
372	1373
372	5353
373	5076
373	5839
373	5939
373	6644
373	7219
373	7240
373	8679
374	3207
374	4795
374	4943
374	5056
374	5707
374	6113
374	6861
375	4231
375	4906
375	5487
375	6363
375	6538
375	7097
375	9341
376	4173
376	4634
376	5101
376	6088
376	6710
376	7038
376	7447
377	9736
377	9787
377	9806
377	9839
377	9881
377	9884
377	9977
378	8
378	1002
378	1020
378	1125
378	1141
378	1503
378	4590
379	3248
379	3670
379	4221
379	4353
379	4895
379	5524
379	5684
380	2479
380	3308
380	3580
380	4780
380	5130
380	5183
380	5583
381	1727
381	6860
381	7182
381	7294
381	7750
381	8323
381	8346
382	3091
382	5260
382	5317
382	6103
382	7032
382	7186
382	7323
383	7607
383	8835
383	9103
383	9182
383	9350
383	9727
383	9802
384	8430
384	8644
384	8835
384	9103
384	9497
384	9602
384	9802
385	2632
385	5807
385	6247
385	6628
385	6980
385	7129
385	7169
386	1233
386	1942
386	5470
386	5749
386	5907
386	6199
386	6347
387	88
387	9299
387	9614
387	9647
387	9683
387	9714
387	9791
388	509
388	632
388	846
388	2228
388	2312
388	3008
388	3070
389	3
389	40
389	104
389	269
389	1054
389	1497
389	2635
390	5490
390	5842
390	7565
390	8982
390	9112
390	9172
390	9628
391	36
391	338
391	362
391	535
391	916
391	1137
391	3177
392	1315
392	3604
392	5665
392	7418
392	7940
392	8340
392	8532
393	166
393	254
393	445
393	710
393	842
393	920
393	8315
394	16
394	54
394	420
394	744
394	793
394	1144
394	7690
395	2331
395	3448
395	3997
395	5027
395	5191
395	5253
395	5752
396	9118
396	9450
396	9609
396	9661
396	9689
396	9732
396	9756
397	5
397	299
397	361
397	418
397	769
397	822
397	6470
398	9216
398	9425
398	9535
398	9763
398	9792
398	9862
398	9978
399	3332
399	5696
399	6566
399	7023
399	7684
399	7935
399	8155
400	295
400	9709
400	9874
400	9946
400	9954
400	9971
400	9997
401	158
401	330
401	705
401	1606
401	2191
401	2311
401	2806
402	129
402	202
402	292
402	1038
402	1139
402	1438
402	5978
403	348
403	536
403	963
403	1143
403	1224
403	1530
403	5532
404	4807
404	6873
404	7152
404	7243
404	7972
404	8116
404	8541
405	6959
405	9147
405	9280
405	9297
405	9422
405	9437
405	9472
406	8248
406	9808
406	9867
406	9886
406	9938
406	9948
406	9965
407	159
407	415
407	815
407	1014
407	1116
407	1270
407	2388
408	3464
408	7294
408	7471
408	7750
408	7913
408	8323
408	8346
409	7306
409	9211
409	9251
409	9646
409	9841
409	9892
409	9903
410	4621
410	5574
410	6184
410	6978
410	8350
410	8398
410	8757
411	5753
411	7265
411	7995
411	8857
411	9047
411	9070
411	9175
412	4791
412	5867
412	7159
412	7778
412	7876
412	8060
412	8071
413	270
413	7882
413	8244
413	8261
413	9385
413	9515
413	9574
414	4988
414	6974
414	7385
414	8011
414	8906
414	8923
414	9483
415	159
415	407
415	815
415	1014
415	1116
415	1270
415	2388
416	157
416	592
416	798
416	853
416	1267
416	2323
416	2977
417	8941
417	9249
417	9737
417	9799
417	9824
417	9827
417	9893
418	5
418	299
418	361
418	397
418	769
418	822
418	6581
419	3268
419	4310
419	4348
